ID,RF_Predicted_Salary
job_4962c799ea81ccf0,95680.004
job_70f0a1184d8589d3,102773.202
job_c3b85e6508cfa727,111460.83244999999
job_86a4a92a4fa23ada,103010.85
job_e7dbe073d096a6e1,98080.18549999996
job_04c758e7f60daaa0,105436.511
job_b3859cfe7b1b26e5,73828.07444444444
job_ec01c7d18556a0a7,108897.847
job_d7053ef5cc551568,106717.358
job_cccf0c699f5d0545,99857.10433333334
job_717289fb4563dfc0,69102.258
job_5e7e680613689ff2,80906.674
job_5d9bd4a95eecc1b0,113700.661
job_a1c1d9ac06bad2e8,49941.24866666665
job_b9980d726878ed21,131112.58
job_d8416a738e666f00,103841.95599999999
job_bc0bce75a663cf07,105111.192
job_721d4c5877bde2a5,97555.235
job_15d5a021f310f8d5,67775.27916666666
sj_255e8215c460e109,103865.16133333332
job_b20781fd1c5ac2f2,102088.98650000003
job_f939fbc300527058,85046.37199999999
job_2887d8de3504444a,104801.3
job_e9d2c06ec9d28ee4,102353.85666666667
job_c07655746fb2bf63,104641.0
job_3499ccbb74eae204,94599.73199999993
job_dd272699eb5146f9,106676.99699999999
job_5e8bb362907bc9d9,100718.26359999999
job_5ebeca0155e01167,111068.75
job_2e3513be76807967,107183.49699999999
job_022fb294b531dd15,91410.34899999999
job_c82bb42312a1b76b,236196.03
job_26ed0cc92fe6390b,104640.45166666666
job_3c7c2e2d392de13d,106060.395
job_028df92cb95a49f6,103881.54533333331
job_ca34a2e1d144032f,82642.73
job_473c0f3901b557b7,104570.27
job_f4a4867cbdb7ffdf,68774.687
job_0e7834666cb45ebe,121411.685
job_50f45a844e147f29,102888.66900000001
job_b51334ebcc712025,106336.08083333334
job_a02f732f781a43cc,64135.20300000001
job_6fc1b7c03d2a32b1,150566.34155
job_f08b45518d81cea9,89957.835
job_f52f565eb4cb9979,103157.395
job_4e662f3ca9051ca0,108612.78566666666
job_66bdc6df3ac414ad,95349.683
job_fca0da1b3863ab79,106807.655
job_2b6f5ae4b1f8c108,103821.771
job_f7f4c4dde113d56b,104081.522
job_9d01b26f1b11a687,122654.93
job_caa699e3d712861f,105397.972
job_607aa0436f906089,112648.421
job_127f9098182f93bf,103701.516
job_b8967ddb5a19dfdc,76560.228
sj_833ebdf260568c7e,145776.4
job_3f42e4fa3ae6c131,104427.36799999999
job_1294b4e7699663ac,105105.351
job_5f6a9a6f4682937e,78961.90299999998
job_8acc78f57165431e,148912.33965
job_986ddf69666cf29a,96035.235
job_1e9eb0f1b1efbfe6,87702.69899999998
job_c097774461ae871d,110146.625
job_b50e7d571e0026e8,109960.37199999999
job_5e8dba479b1f8474,102700.37
job_766f09f6e179e5bf,105000.88166666668
job_82f547a288d2c741,107250.48300000001
job_811dbd4d8f349ddc,104963.02333333335
job_dc8874c0910f0559,107240.08
job_dc7b029f1915a031,131133.8975
job_1697cce7da05b5a6,106363.9967
job_a429760ebc65d240,102334.959
sj_b80cd9bda8324d6e,100477.99366666668
sj_b86aa9fb00b65ebe,84835.265
job_41f978134acf04b9,102772.55833333333
job_d1336eff117d4f4e,122612.93800000001
job_ae4a1f8db610e244,183169.7
job_70fec40e34ae301a,140277.0
job_62604929ba4cb657,103340.491
job_89b862b360e2abfb,103483.48633333333
job_e04a474bd120575b,151581.05
job_aa7a8b0833442bad,120705.785
sj_e0858b99c1ec83c9,98533.61056666667
job_ce0c53482507a509,103813.028
job_9a38410966605bba,103461.341
job_d9881abbc6cfcb91,126682.79400000001
job_ca3e9ab91836db1d,97370.01800000001
job_ecb1d6547ffffc62,104701.106
job_06b490c9e91f2a3e,107337.97799999999
job_2390af619384f7f7,106371.24785
job_0984b4920bf281f8,111346.78
job_7b883dfe3b02d3c7,104963.582
job_35f63485d1b298aa,53475.23419999996
job_bc82cd5580bf5fcf,102088.65199999999
job_f14b934e6b7bdbaf,78661.29465
job_1be491506d29dab1,108504.06399999998
job_790a5a71c74f5e17,104102.65133333334
job_2d3b37e090d2a292,103461.98633333335
job_bd7ceda95a8b2992,120550.62099999998
job_57e918e8d5f191e0,169196.14875
job_541b648e46a2c61b,107079.03399999999
job_b11bcbdbfee29ca7,101303.47033333332
job_7a50a347ea7f8428,106488.135
job_1e2fd31b71c000aa,168419.7
job_27ed44e5ee2a73af,124206.692
job_5762fede598ccf29,154586.0
job_5feef1ac64981540,100853.11
job_e577269c67bde9f5,104590.7758
job_5491b01921cc8d2c,158411.775
job_43a09aa395e919e4,104532.183
job_f9eb6043c9e2a024,103532.18449999999
job_bf78c31cb235a063,145048.305
job_7fb29630a739deb5,126302.49649999998
job_6c252c6974c2d9a3,101584.35
job_43f60da78f929114,106140.03833333334
job_5165854229a6c628,81675.95
job_d5894e62978032a8,102010.82360000002
job_ecafdb5977611c93,98273.89399999999
job_531355f8f1fe2690,76500.37774999999
job_d3dc8fb527d5097e,106026.77066666666
job_6d1dde578440fca4,103528.5177
job_4d04262b04a35cf4,104462.53233333334
job_4c3f2910f8ed4131,51839.8865
job_c03719156baf729e,116555.856
job_5fc9113807c070e1,173685.7
job_7f14b2a2c475506b,90684.92
job_8333c200ab1fb229,104358.82199999999
job_e51739b57adcac25,123470.225
job_346db1f09c545a48,103328.42800000001
job_e4aa00f29b720f6e,84429.17799999997
job_e07f9c6085e55f02,107022.37199999999
job_cd18f150dbd526b3,67583.00366666667
job_8ff50ca6c7951710,78574.19655
job_c2001da6cdacd81a,104749.597
job_af8d55cf3707f757,102819.97400000002
job_87eef6786e513e81,98802.91333333334
job_af9a9fad11354cf2,104595.555
job_399c674b16f2915b,103579.086
job_3a1dee4e187b90d1,101194.56233333332
job_9b176293f8a234f0,104301.045
job_c348c6bc62e5c3ce,104830.421
job_b98250838ff3d361,107151.24700000002
job_cab813e558522204,104482.341
job_e80d030f4040705b,69227.56399999998
job_6814b36abe72c316,101284.2746
job_2de48f4b90afa2ea,254765.0
job_03d2826b8b6a7a7e,101428.62033333333
job_c4577bf81bf248c7,104980.2
job_7fc0073d319e46fe,88330.065
job_19192b2d7012b821,94710.03
job_040cacc5b7c69b61,102068.48599999999
job_b952679ffdd47596,106093.40066666667
job_204a24a61395dfd3,100514.23200000002
job_cff31c71405ae4da,104508.097
job_d659ba8584cd554e,104670.601
job_017c933b91f53e08,104105.98693333333
job_b967a63f02e05040,104840.55600000001
job_74c5df86b71e8a7a,121384.735
job_75aeaf6eaa99d986,104126.40433333334
job_112b376b0394246c,87374.43666666666
job_d6e4f5bb59edc4f8,96272.40266666668
job_285fb04fee21246f,71556.22
job_f57bae6a28a35e41,102406.53433333333
job_611e3d85ce4fb1ee,89888.336
job_71e12c3ef53db49d,103064.05900000002
job_068372509ffa0b30,82672.76800000001
job_9c8cd6d45e7500ba,104423.556
job_2587230c41d5ad99,104238.436
job_70e3efe58962a295,83924.15166666667
job_5c5a7d9f1b7f4100,104545.587
job_1549543b655bd423,167506.045
job_afcfad1d58f6d408,104777.0
job_31d02a860cd8d106,104525.147
job_47203ee3a9c3fd87,120395.83713333335
job_f7e3f9b3308c9881,95612.2775
job_321c651b20256752,107510.26466666666
job_36de3e3f334d698f,105272.7
job_fec54befa80e9127,105931.695
job_ea34ede1923e4723,107129.366
job_c1d400e3bf14d165,111187.58766666666
job_fd4266536dcafef1,184270.63166666665
job_bb522486ce2aa9f1,60316.128
job_35afbd382ec0fa1d,120894.34166666667
job_bcda61305aa59f53,104321.84800000001
job_a794e5ed2d2c2f10,118112.47050000001
job_990b021136fb5012,103346.66
job_b03808ea0ba620d7,173513.52
job_2808b76c3618fbd8,103987.6205
job_cbfa228834474c2f,98682.68
job_6a4c964d335e3dd5,98403.50833333335
job_09819a1865fe2dbb,106155.47866666665
job_bbd240091a7c8894,103200.826
job_d9c26392ba72631e,113517.85800000001
job_93795cb451af28f2,106256.507
job_0ffe9d2da509784c,102997.0083
sj_597024462022170a,102049.04
job_7ca207124c03c979,112500.0
job_562a2c66f1179706,105857.248
job_99475f72115be56b,82497.68000000002
job_ac8853eab37c71c8,94077.88549999999
job_9127cf7ee2d291f1,100400.21083333332
job_ee84c91c3f8db3ce,82304.355
job_138614eabe74ce89,102121.60666666667
job_c989c1ec136dc4e9,51013.744200000016
job_57482e0181594122,83169.68866666667
job_d267a35820c20216,40836.657999999996
job_1d8e32e1f5cc3559,104179.00833333335
job_b5d907ef505c1d6f,99288.53166666668
job_8014fc5f206b378d,104359.69699999999
job_ac693c7584418982,101287.804
job_5b67a4fe40484325,118343.31
job_96fec8c1c973e6a1,114966.295
job_4bda3f3f0b260eea,105051.78169999999
job_9da9c133f4ac797e,103580.45
job_5349663b5870b863,103329.72
job_84ad7afad2f11aa3,100077.26
job_a49853b2a0f7bf5b,113226.226
job_953bd84f6b7d2d25,127051.75700000001
job_f9175125e0985b15,114702.701
job_41cd0170475c9127,119539.7
job_e5dc6350afd8ed42,132029.902
job_94f9b5f2128519d6,90045.64045
job_4b38832c512a9a42,105561.505
sj_b98de9fabd573bf7,89381.959
job_d181ea69724366a2,71784.58819999998
job_eb94de13d13da4b8,94161.44899999998
job_1cffed2899f660a0,105232.57579999998
job_020ea74c8924508e,104932.96
job_96f76689419f565b,104927.44460317459
job_6134cbabf2bcd753,104088.194
job_28c0823bd0285f55,85801.37375
job_48e3cae5e9434822,101094.35449999999
job_50a786ea51da9cad,225000.0
job_3fa4548a85ce3a29,108117.39666666668
job_3bf149506d316e45,100703.31666666668
job_caf4bbc7c8626d3f,100088.83680000002
job_dd092ab40891dc7d,122638.82699999999
job_d225e30b1724dd9e,169943.2
job_e476c365e6a53015,102926.545
job_cd656db0ade2e925,117010.9948
job_0d63b68ee5b5537f,104616.69200000001
sj_dae34696f6ea097b,107263.38
job_21401db79f2fb636,109891.698
job_67d1a77423e23ae2,92512.85365
job_ac1c33bf46fa0c82,101250.62400000001
job_226650afefd9fd4b,136653.017
job_b4acc11aa27ae839,88959.96499999998
job_4da945105ecaa141,101354.3396
job_e18d4425f6ebc5d9,105097.765
job_53adfcb61e413681,120154.215
job_6151c4c698cf5c5b,102860.08099999999
job_41c2b310864dd69a,102452.47
job_a6959934dbeeb105,136182.13509999998
job_63742855ae5837f5,124130.32884999999
job_da647585c24e954b,105049.165
job_6f6e7bad0169f277,104005.42933333333
job_2a062432cf4af1de,76708.186
sj_0acd95d8cfdebcc4,103865.875
job_e96578b607f42242,104282.78
job_3b700e6f74842c56,101721.78700000001
job_0614f0c75b9e812b,114836.395
job_1091ec1177bb8b37,118932.76600000002
job_721ef6b2eba4273f,83920.38025
job_e30d9308c129e2a7,104462.185
job_05780574df4dc884,105622.76199999999
job_65ecc99928a2dcc9,167494.645
job_1d78f049a7036b11,117903.1
job_5fb42cf3d96f0e47,104115.885
job_29b4e86ca115bb15,102415.516
job_1fe06a78fbdbde78,106048.61466666666
job_6de481a0ef460fa0,86680.97899999999
job_868f9d81a365042b,104821.39199999999
job_2eaa50f5b97961f3,79316.82
job_bc1619ee9449fa9a,106080.48100000001
job_7b54e6260293b403,103308.625
job_3e581f777153169b,77547.35
job_77012ed62be12294,104685.94066666666
job_cc480e531a74fa3f,105590.466
job_96cc149b9194eb15,102722.05099999999
job_6262741d066cd4b4,138712.49
job_cd4ad1f6e3cd737d,104938.45051666666
job_9aa4fca75e3c6aa1,110414.61166666668
sj_1a01bdd85f04e17a,102783.005
job_8a4473f7b3ae8802,99957.81199999999
job_41159d271638b128,104010.34950000001
job_1641f45066332d2b,131671.405
job_15029fe1fba3a9db,72092.772
job_8896ad3ceb4c9723,104808.24933333334
job_3eee26e28e328a75,89295.679
job_263f041a727f1f0a,105013.48385
job_7a30d18fe72f2fb7,105416.61333333333
job_7c3ce74508752c94,72571.81899999999
job_8975c70ea95a7b83,104782.558
job_3e184b34f5d3bc72,105232.075
job_1788dd9bc2943815,101779.87616666667
job_6e6d49a035de7f89,69057.62939999999
job_bc67686e36df6b2c,105167.513
job_96586eaba662dc3e,103458.94523809524
job_6e5f4e2f849a7216,100783.055
job_9dce837ff753832a,129207.29
job_b5247cbb066ae790,137512.13
job_211aa676bd113ad2,113980.55
job_0a6491eb2f182966,131484.08299999998
job_35b9b8a6b3925c2f,104836.13866666667
job_3a954a6ad08f53d6,109335.115
job_efa51060b53b8814,157046.315
job_334f93954598a554,101233.82933333334
job_90513d7c49f79ffd,104603.14533333335
job_5cf1e7b17dae64e5,105504.37833333333
job_7e77103e8312e564,104536.915
job_a2f2625a5baa4ce0,65963.429
job_4a935ceee9b314fd,103183.87900000002
job_4f85468d740d219f,52470.082
job_b2791f67645cf1e1,99960.36666666668
job_9c38a39362818d41,120451.555
job_e806b349fa53c392,102772.40199999999
job_363b67f62a0c37e5,113697.475
job_79edad4034c3a41d,68635.18200000003
job_6f625277ab8743af,103181.3598
sj_ee14fd559cecdff0,96538.481
job_a760d785962bd4b6,104989.9596
job_e235c159f997dda1,104520.08666666668
job_0267306bc586cb27,89712.06300000001
job_1ce012ccd9890ac8,104541.17300000001
job_50e4272fc18a461a,130146.58239999998
job_31a8eb81455186cd,103597.36133333335
job_29a7d53272c7c23d,120000.0
sj_88230aa85de65bcb,102076.95
job_7fd1817f60189402,113078.008
job_902bb43491371bc7,103960.13799999999
job_72cce6e311650501,105024.522
job_0d5c9e3c9ab22e52,74186.51
job_3ece4f21ccede775,90189.14145
job_751b3f613cdd750f,117535.18699999999
job_907ae38b9e7e38e9,107608.19566666667
job_0f01fa43b6ce76cc,107860.11166666666
job_e8433c87ffd3953b,105768.263
job_6f280ce2090b7d82,101881.30000000002
job_0e9d312d1bc11ada,104159.83099999999
job_4c349a39309e5da9,112954.552
job_d17c4b74af1d043d,180111.08
job_e4947479ac32d380,103010.355
job_d2161379e0b6c468,102288.32400000001
job_e019308ed38215f3,108857.00099999999
job_f08809cb68aa661c,88307.49900000001
job_34b837d84a62cce2,107333.73
job_38d54eb79b682afe,114539.43366666665
job_8944858db586f3bb,104560.556
job_c9b67a1e7df0638a,103179.88666666666
job_396fb6c35e224397,102091.32916666668
job_354e8e00521ad2da,88069.50566666671
job_5556324329dfe0b6,102531.65
job_5f30793b06f63611,120724.06
job_f10f462a06f92cbb,97903.91266666667
job_e1e2b9870c9b4b26,108413.345
job_a382543c4697fcac,73210.351
job_96b7f36be2ee3e54,89655.83433333333
job_58c8180ffe5795d1,102537.308
job_c520fef619c60cfb,108105.45566666666
job_a57c9884243c9dfa,95839.46299999999
job_06d338b6956e791d,120932.6424
job_7370a72e8e963ab9,105339.851
job_49f66dc0acb8cd5b,100955.835
job_58ffe9a148b650de,102191.2
job_af5a3c86288b9d9d,105782.15
job_9a94bbb8d6471556,60823.66
job_161df8589bfec85b,103322.42
job_2385454902fef9cf,115734.44300000001
job_4aa858bc5f66bff4,94077.64975
job_4d548a223c1b3b97,104955.44099999999
job_8ecbc2a295534179,102132.07333333333
job_dd47419e3159f02c,101315.623
job_a22f1ae971b1120a,102764.414
job_11c42c57c383fe60,102637.39
job_8c0718ed348c2aaa,111069.29333333332
job_f2e3bf069b1a8247,105729.38
job_c6f9c0f5d333945e,102581.6416
job_a5cffd1075ca69ec,105610.69766666666
job_194d52d10d36eaf6,82198.31666666667
job_c97175211a85091a,108634.945
job_21ed3618f31e8b22,70400.0
job_5afb91beacf62139,78470.0
job_f6ac2ba82a6013c0,103392.26833333333
job_ebcfc7d83d4aa153,104239.961
job_209a55b3b5737168,97543.405
job_055ef41e69e5ddb3,104608.722
job_343121f7583ca3bd,107281.37266666666
job_f1d0a07d86fe3d96,74137.62
job_63950ecf3ca23046,104844.93833333334
job_23506d8b8ef109cb,52265.94
job_3ef69d368f0ffa13,103825.07411666667
job_51f9cb9f4465c45c,102077.61349999999
job_399e755b1fedbb5d,114239.03800000003
job_57d335aceedeca30,101575.021
job_54a57058a24f602d,101986.82400000001
job_3bcbb64fa9b2b9df,172012.88390000002
job_3a0f45aaf015b5b6,104584.815
job_b891937e4c98c868,175000.0
job_51d5678c08ebad88,137578.18875
job_2f52a4134ee1f3a8,104699.266
job_0ccdbf619400e131,34221.976
job_9ece56105befd492,97920.92366666667
job_a5fdb27801ddfb5b,146456.705
job_acaeecbe54a5a4f7,104408.055
job_18b8ee3e2caed0ee,90130.42300000001
job_136980f63c5ac650,107001.14280000002
job_4d439b3baaa5b937,108172.75966666666
job_546ab65bfe89fa0c,264714.61
job_ac4b6e9eba4747b4,90895.51199999999
job_04f63a68cfaf7bea,102643.382
job_e31e12eff0a8f7d6,106821.4857
job_e5c74076bc3d85b3,76425.87
job_307263fdde98c98f,123446.18875
job_452713127d8b544d,105683.87733333334
job_a73a86e3cc551c9c,87649.33938333332
job_661e2bc483440241,71148.97690000001
job_12fb3eabc394e267,103738.86666666668
job_50dbcd5a16dfc513,98598.815
job_7a19343696e8b810,106652.796
job_421d5c1918e8ba85,108587.86866666668
job_6f59bb7f2fb95546,106458.70333333332
job_fbe5cd0542ca8c8a,103978.62166666667
job_fa77826a4d198779,87980.96
job_319914a8c93768ab,103984.42866666667
job_5e08889b1f8baa46,89349.48509999999
job_e76679d684e9cb57,73750.095
job_e4e22f988d0eea26,112006.42399999998
job_af63d208d901c1f4,61538.8
job_ccb94ec3bce5e2e5,74840.06
job_93e8dbd6b1df431b,99130.45333333332
job_71ddc7fa7cebf207,126923.465
job_7ae7981dde1fee76,89578.364
job_5b60c8ed5de19d6c,104880.22766666666
job_1138bc6e738b7bfd,60234.185
job_79ae99877adb9cd2,103661.375
job_7b68aa94b57e90c3,109835.11885
job_b20c36848a8f360c,103964.74333333335
job_b603eaea0bcf89a0,101905.54100000001
sj_8e18919b438bf600,103335.89300000001
job_da7159245a161742,131921.408
job_be5af00a3687d43f,95921.2935
job_a78cb587061472e9,104454.612
job_60d141819bae4bd2,102820.99733333335
job_dc3876415240d4a2,104006.86899999999
job_ec72644ffcb4de4c,104507.233
job_5e9599a9a8af6002,106377.724
job_2978d4c0aa32bf03,105857.44333333334
job_18b257a4520bdd85,106103.87405000001
job_ad10dbef6e2fe0a2,102314.924
job_7878b21b2724cfb4,111742.19266666665
job_fea9b4b955dae6a2,103549.82800000001
job_17c3fd48d921b3cc,122769.605
job_df0da3e1d3a6ee71,104259.37599999999
job_62daa98fde467ace,103706.465
job_337f603fd1c9f594,68251.98599999999
job_f53a4a35449a48ef,111522.655
job_0dee7dc4ce02572a,104302.66833333333
job_2685945de3fabe93,104489.56899999999
job_a3c4b47d1eeb4e31,104710.23599999999
job_0ea0445d313385a2,105936.771
job_5115db1c3f8bed88,110428.11965
job_a71c2a5ff1fd2700,103812.101
sj_bce66412e9d198ce,103686.325
sj_d1af642a890a767e,110614.98833333334
job_f111b7a43087a2d1,98222.08949999999
job_ac3526ef4bb23f06,114583.26
job_b38ffe41e214408b,123261.01
job_36fea80303caae08,103198.32666666668
job_6eaf777a4d10b086,133877.3
job_c5458d3bfb5927e3,105628.41566666667
job_ae711d79598aaa58,106793.56066666666
job_e33b16b408d91a46,89957.835
job_8ee19927ad4ab57b,105866.97266666665
job_268d3fa68b38e58f,99190.7217857143
job_ae94fcf92fca8e50,121542.99005
job_bca2f0aaf16c10bc,109465.58466666666
job_5203471ce37fb428,103449.513
job_94443f277a2e77a2,106272.01600000002
job_12a92887d0736814,127005.92675000001
job_fcfb6fd16e156769,107597.74699999999
job_ba8eaede06aed9eb,110285.045
job_8aaa426c6df5ab39,101253.28738333333
job_3fc64e117a0a35dc,105352.16
job_277532b262a800f6,111553.91900000001
sj_d6b718f616e4d92a,104647.77699999999
job_aec7274caa596223,72148.476
job_622479020f75a8aa,123561.73855000001
job_aeddcafc978ecf78,133933.9551
job_8494d389c6cda6c7,98705.81850000001
job_9de17e45b0a72e81,103584.085
job_49a0c7ad4d0f1db4,80347.5625
job_95245990ead6ce19,165836.575
job_c283c9baadc5ae35,107452.92599999999
job_7b7ca28c53a9215b,109107.68399999998
job_b9b7919e7738267a,100466.98550000004
job_31413da674a4c4e1,104212.55099999999
job_c8e7da70397618d4,105307.57
job_1991b565eea7a59a,102768.595
job_89323ef2d634c171,104201.69
job_2c453c30842ee3d7,101623.84
job_9afb6df475fd31bd,88421.47899999999
job_0bc1916958421c9b,89833.14
job_edb13fc4217c3093,94213.631
job_ad8d4968fd04acbb,104024.57833333334
job_348e1afefc97d92c,81405.49810000001
job_51798258c97ec112,102579.00100000002
job_dc05d669f1dd8dda,105759.96699999999
job_2220e4aff9512a56,102138.5
sj_df73e0c38df909e2,103579.04
job_565952300f937157,103510.78366666667
job_3cabff427560aae6,103033.56
job_63e7d475784921de,101821.371
job_8ef58e65c08f1d2f,111131.627
job_f8dc244c48955e32,128226.98
job_d40d9840f7660fc5,105392.3825
job_a1e46d73abdf0e84,104506.711
job_deee9600831d019e,95655.87599999999
job_73f2908bbbeda7c8,101998.40800000001
job_f7aa2efa52c617da,96825.14857142858
job_cd7ed8ef8095b3b8,108090.612
job_4e2db3a3d15f5552,104335.34733333332
job_fdf7e61f835240e3,101922.57400000001
job_1280cc37838bd53f,92688.40899999999
job_b2ce80500bd0706a,106550.567
job_fcbdff71b6766551,160944.8
job_9c1f9041849df65a,60155.121999999996
job_32020189e62c208d,104463.51699999999
job_8d7ef661e1a959cf,65111.41000000002
job_4bdf91c7900ac44b,92479.41099999998
job_c97d1f05417de2f1,95913.04699999999
job_c85112d51107d713,306579.75
job_96503237d4a129de,117401.75300000001
job_c416ebd4c4677af3,99763.325
job_dcdaaecb414cbae6,104283.51
job_c84c0965c6356b25,85060.65
job_33393b10571997b0,102451.028
job_7a07b938730857f7,104223.88
job_98123c45e5e02ee4,104660.978
job_7d4a157123852d65,107532.88333333335
job_bee8b58d50d4201e,158065.625
job_9c529fffd811f4f0,104004.055
sj_c61333ff2d6772c7,104283.71
job_f7f2ae7cdc45f001,113236.85266666666
job_b22a038bbd30a981,69925.88
job_f68d20b327e9fdbf,167189.825
job_134b1410cec2da32,72433.954
job_a9130c564f422baa,103404.90233333335
job_5f441c6e9734cf40,84935.72799999999
